hip,ra,e_ra,dec,e_dec,vmag,plx,e_plx,pmra,e_pmra,pmdec,e_pmdec,btmag,e_btmag,vtmag,e_vtmag,b_v,e_b_v,v_i,e_v_i,sptype
957,2.96013415,0.83,66.12634754,0.83,7.32,1.99,0.98,12.61,0.85,-1.12,0.84,7.404,0.007,7.381,0.007,0.038,0.02,0.06,0.02,A0
958,2.96104581,0.67,-54.20984615,0.73,8.17,1.34,1.1,-40.97,0.91,-39.53,0.98,9.65,0.014,8.305,0.008,1.14,0.013,1.1,0.01,K0III
959,2.96182161,0.76,50.98927919,0.9,9.45,4.21,1.44,-12.35,1.05,-8.42,1.07,9.792,0.017,9.507,0.02,0.26,0.015,0.29,0.02,A0
960,2.96191971,1.34,-19.70326287,0.8,9.72,9.92,1.46,170.46,1.91,-18.03,0.86,10.405,0.035,9.704,0.03,0.557,0.003,0.63,0,G1V
961,2.96256404,0.98,-35.54681427,0.8,9.34,10.46,1.33,-62.49,1.18,-75.64,0.96,10.219,0.022,9.437,0.018,0.695,0.022,0.75,0.02,G5V
962,2.97473845,1.07,-11.16484347,0.66,8.75,4.77,1.28,95.81,1.61,-28.06,0.71,10.194,0.025,8.869,0.014,1.125,0.022,1.09,0.02,G5
963,2.97800862,1.05,-33.0373887,0.77,9.32,3.89,1.25,-2.32,1.22,-7.15,0.76,10.099,0.022,9.409,0.019,0.625,0.022,0.69,0.02,G3V
964,2.97819202,1.06,-22.81759748,0.53,7.91,10.93,1.05,47.47,1.18,-37.56,0.58,8.327,0.01,7.948,0.009,0.392,0.001,0.46,0,F2V
965,2.98072156,0.89,-75.47684086,0.87,7.49,2.05,0.98,0.92,0.92,5.13,0.84,9.502,0.018,7.685,0.008,1.6,0.495,1.52,0.04,K4III
966,2.98385733,0.53,-42.17203471,0.5,6.53,7.97,0.79,-87.8,0.58,-45.06,0.7,7.866,0.007,6.639,0.005,1.041,0.001,1.01,0.02,K0III
967,2.99596734,0.46,48.15237121,0.42,6.18,5.93,0.7,60.54,0.46,10.39,0.45,8.1,0.008,6.34,0.004,1.467,0.007,1.48,0.01,K4III
968,2.9970449,1.3,-0.22969837,0.66,8.69,2.85,1.26,10.16,1.59,-1.16,0.73,9.139,0.014,8.712,0.014,0.403,0.018,0.47,0.02,F0
969,3.00550041,0.64,23.47174032,0.43,6.58,6.88,0.76,86.82,0.66,3.73,0.46,7.841,0.008,6.689,0.005,0.99,0.007,0.97,0.01,K0III
970,3.00581153,0.55,-54.75088612,0.66,7.8,0.15,0.9,1.37,0.64,2.17,0.93,9.909,0.017,7.982,0.007,1.634,0.015,1.83,0.05,M1III
971,3.00608084,0.73,28.60673326,0.43,7.19,10.9,0.86,-14.96,0.84,-95.97,0.69,7.625,0.007,7.225,0.007,0.398,0.015,0.46,0.02,F0
972,3.00807432,0.7,48.68005386,0.6,8.17,3.49,1.01,18.32,0.78,33.73,0.69,9.518,0.016,8.291,0.01,1.048,0.015,1.02,0.01,K0
973,3.01259645,0.71,-13.81313737,0.46,6.56,6.05,0.87,-3.9,0.9,-17.19,0.44,7.928,0.009,6.671,0.005,1.074,0.003,1.04,0,K0III
974,3.01599223,1.05,27.09915401,0.62,8.73,38.88,1.22,283.48,1.62,-82.45,0.7,10.061,0.028,8.83,0.017,1.045,0.026,1.1,0.03,K0
975,3.02160438,0.52,-58.52479986,0.57,7.62,17.21,0.76,66.87,0.58,-150.8,0.7,8.552,0.009,7.708,0.007,0.758,0.008,0.8,0.01,G5IV/V
976,3.02287137,1.1,-7.08866665,0.66,8.66,10.57,1.33,52.48,1.43,-22.16,0.71,9.166,0.016,8.71,0.016,0.43,0.021,0.5,0.02,F5
979,3.0252826,0.72,-54.36533695,0.87,8.68,0,1.19,20.05,1.01,-24.15,1.19,10.331,0.022,8.795,0.011,1.29,0.019,1.25,0.02,K2III
978,3.02532163,0.78,39.03890984,0.56,8.2,2.97,0.97,-25.16,0.84,-26.83,0.64,9.834,0.016,8.325,0.009,1.269,0.014,1.23,0.01,K0
977,3.02534364,1.29,-7.70199823,0.87,8.96,3.11,1.44,19.28,1.41,-4.84,0.91,10.525,0.04,9.049,0.019,1.243,0.035,1.2,0.03,K0
980,3.02849022,0.61,47.49116017,0.48,7.36,6.68,0.87,-13.46,0.65,-24.35,0.56,8.749,0.009,7.478,0.006,1.082,0.008,1.04,0.01,K0
981,3.03354264,0.43,53.62391762,0.48,6.87,9.42,0.74,38.9,0.56,-12.28,0.56,7.175,0.003,6.9,0.003,0.262,0.004,0.29,0.01,F0
982,3.03640453,0.58,48.18225854,0.5,7.6,3.46,0.87,16.16,0.6,-2.94,0.56,9.306,0.013,7.74,0.007,1.314,0.012,1.28,0.01,K0
983,3.04145374,1.14,-17.93821766,0.46,5.29,5.33,0.87,60.48,1.82,-24.69,0.74,7.214,0.006,5.445,0.003,1.478,0.008,1.6,0.03,K4III
984,3.04294341,0.88,46.77490907,0.65,9.12,4.88,1.22,48.58,1.03,-0.69,0.72,9.667,0.017,9.157,0.016,0.479,0.021,0.55,0.02,F8
985,3.05385165,1.12,-27.78455628,0.66,8.25,9.81,1.21,56.64,1.53,6.8,0.71,8.782,0.013,8.287,0.013,0.448,0.015,0.52,0.02,F5V
986,3.05769033,0.66,39.90157203,0.45,7.43,10.44,0.83,119.8,0.68,2.41,0.53,7.793,0.006,7.467,0.007,0.335,0.003,0.39,0,F0
987,3.05806888,0.99,-15.16459597,0.73,8.88,1.79,1.24,0.86,1.23,-11.54,0.64,10.214,0.038,8.989,0.022,1.047,0.034,1.02,0.03,K0III/IV
988,3.0658141,0.64,43.81821229,0.5,7.95,-0.41,0.93,1.35,0.68,-2.96,0.57,10.01,0.019,8.2,0.008,1.537,0.017,2.67,0.04,M...
989,3.06609863,0.76,22.55671394,0.5,7.69,2.89,0.85,19.02,0.82,8.66,0.53,9.929,0.023,7.911,0.009,1.709,0.02,2.39,0.05,M...
990,3.07200125,0.78,-50.70031286,0.83,8.94,4.7,1.22,-28.64,0.97,-20.74,1,10.432,0.027,9.073,0.015,1.151,0.024,1.11,0.02,K2III
991,3.07628651,1.02,-40.64558079,1.21,10.58,8.64,1.94,132.25,1.1,-23.1,1.75,11.285,0.052,10.638,0.047,0.6,0.061,0.67,0.05,G0
992,3.08222761,0.95,-57.50592437,1.09,10.05,9.1,1.47,-4.28,1.17,-19.89,1.29,10.836,0.04,10.122,0.034,0.643,0.04,0.71,0.04,G3/G5V
993,3.09223756,1.08,-8.70977153,0.88,8.88,2.01,1.3,49.01,1.4,-1.2,0.87,10.085,0.028,9.006,0.019,0.934,0.026,0.93,0.02,G5
994,3.10531311,0.66,-61.60576322,0.74,9,5.47,0.93,30.03,0.72,-25.41,0.9,9.479,0.016,9.054,0.016,0.415,0.018,0.48,0.02,F3V
995,3.10993546,0.6,45.95960688,0.55,8.24,3.99,1.02,-3.21,0.63,-8.15,0.6,10.54,0.028,8.544,0.01,1.583,0.218,1.59,0.24,K5
996,3.11749211,0.82,20.23439937,0.55,8.18,19.39,1,216.41,0.95,-22.17,0.7,8.969,0.012,8.24,0.01,0.669,0.013,0.73,0.01,G5
